shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
1,五峰活動中心,新竹縣,24.386,121.073,True,False,True,苗栗縣,泰安鄉,"梅園村, 泰安鄉, 苗栗縣, 365012, 臺灣",False,False,"['縣市不匹配: 記錄=新竹縣, 實際=苗栗縣']",cleaned,
3,南坑村集會所暨南外社區活動中心,新竹縣北埔鄉,24.6725,121.0561,False,True,True,新竹縣,北埔鄉,"南坑村集會所暨南外社區活動中心, 竹37, 小南坑, 南坑村, 北埔鄉, 新竹縣, 314, 臺灣",True,False,"['鄉鎮不匹配: 名稱=南坑村集會所暨南外社區, 實際=北埔鄉', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,南坑村集會所暨南外社區
4,烏坵鄉小坵村活動中心,金門縣烏坵鄉,24.98,119.47,False,True,True,金門縣,烏坵鄉,"小坵村, 烏坵鄉, 金門縣, 臺灣",True,True,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,烏坵鄉
5,金門縣烏坵鄉公所大廳,金門縣烏坵鄉,24.988739,119.453178,False,True,True,金門縣,烏坵鄉,"1號, 大坵, 大坵村, 烏坵鄉, 金門縣, 臺灣",True,True,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,金門縣烏坵鄉
6,霞雲社區活動中心,桃園市復興區,24.814018,121.406238,False,True,True,桃園市,霞雲里,"庫志道路, 庫志, 霞雲里, 復興區, 桃園市, 336, 臺灣",True,False,"['鄉鎮不匹配: 名稱=霞雲社區, 實際=霞雲里', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,霞雲社區
7,澤仁里辦公處,桃園市復興區,24.820601,121.351987,False,True,True,桃園市,澤仁里,"停車場路, 角板, 澤仁里, 復興區, 桃園市, 336041, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
8,奎輝里活動中心,桃園市復興區,24.797047,121.334302,False,True,True,桃園市,奎輝里,"357號, 羅馬路三段, 中奎輝, 奎輝里, 復興區, 桃園市, 336, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
9,高義教會,桃園市復興區,24.706112,121.354462,False,True,True,桃園市,高義里,"50號, 高義蘭, 高義里, 復興區, 桃園市, 33644, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
18,上大社區活動中心,桃園市觀音區,24.978234,121.147333,False,True,True,桃園市,上大里,"51號, 大湖路一段530巷, 卓厝, 上大里, 觀音區, 桃園市, 328005, 臺灣",True,False,"['鄉鎮不匹配: 名稱=上大社區, 實際=上大里', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,上大社區
19,武威社區活動中心,桃園市觀音區,25.028242,121.073317,False,True,True,桃園市,武威里,"26號, 武威一路, 廖厝, 武威里, 觀音區, 桃園市, 328, 臺灣",True,False,"['鄉鎮不匹配: 名稱=武威社區, 實際=武威里', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,武威社區
20,塔腳社區活動中心,桃園市觀音區,25.049298,121.154708,False,True,True,桃園市,塔腳里,"39號, 塔腳路, 塔子腳, 塔腳里, 觀音區, 桃園市, 32847, 臺灣",True,False,"['鄉鎮不匹配: 名稱=塔腳社區, 實際=塔腳里', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,塔腳社區
21,廣福社區活動中心,桃園市觀音區,25.019018,121.153383,False,True,True,桃園市,廣福里,"廣福市民活動中心, 6, 福山路二段403巷, 陂內, 廣福里, 觀音區, 桃園市, 328010, 臺灣",True,False,"['鄉鎮不匹配: 名稱=廣福社區, 實際=廣福里', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,廣福社區
22,草漯國民小學,桃園市觀音區,25.045941,121.142939,False,True,True,桃園市,草新里,"1462號, 新生路, 許厝, 草新里, 觀音區, 桃園市, 32847, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
23,上大國民小學,桃園市觀音區,24.979129,121.146755,False,True,True,桃園市,上大里,"540號, 大湖路一段, 上大堀, 上大里, 觀音區, 桃園市, 328005, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
24,崙坪國民小學,桃園市觀音區,24.999596,121.162676,False,True,True,桃園市,崙坪里,"123號, 學府路, 崙坪, 崙坪里, 觀音區, 桃園市, 328005, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
25,富林國民小學,桃園市觀音區,25.062195,121.1285,False,True,True,桃園市,樹林里,"12號, 新村路二段, 觀音產業園區, 樹林里, 觀音區, 桃園市, 32844, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
26,樹林國民小學,桃園市觀音區,25.062176,121.128468,False,True,True,桃園市,樹林里,"12號, 新村路二段, 觀音產業園區, 樹林里, 觀音區, 桃園市, 32844, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
27,觀音區公所綠資源中心,桃園市觀音區,25.028281,121.083597,False,True,True,桃園市,觀音里,"觀音區公所, 2, 文化路, 石坡頭, 觀音里, 觀音區, 桃園市, 328, 臺灣",True,False,"['鄉鎮不匹配: 名稱=觀音區, 實際=觀音里', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,觀音區
29,高雄市前鎮區光華國民小學,高雄市前鎮區,22.615,120.32,False,True,True,高雄市,前鎮區,"57, 廣西路, 竹中里, 前鎮區, 高雄市, 806, 臺灣",True,False,"['鄉鎮不匹配: 名稱=高雄市前鎮, 實際=前鎮區', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,高雄市前鎮
30,大武國小,臺東縣大武鄉,22.365009,120.905497,False,True,True,臺東縣,大武鄉,"大武國小, 49之2, 民族街, 大武村, 大武鄉, 臺東縣, 965003, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
31,尖山國小操場,苗栗縣頭份市,24.64686,120.894048,False,True,True,苗栗縣,頭份市,"鹿廚坑步道, 濫坑里, 頭份市, 苗栗縣, 361030, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
32,高雄市小港區鳳林國民小學,高雄市小港區,22.527,120.343,False,True,True,高雄市,小港區,"188之1號, 鳳林路, 鳳源里, 小港區, 大林蒲, 高雄市, 812, 臺灣",True,True,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,高雄市小港區
45,大武社區活動中心,屏東縣霧臺鄉,22.757534,120.754782,False,True,True,屏東縣,霧臺鄉,"13之4號, 小山巷, 大武村, 霧臺鄉, 屏東縣, 臺灣",True,False,"['鄉鎮不匹配: 名稱=大武社區, 實際=霧臺鄉', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,大武社區
46,和平國小,花蓮縣秀林鄉,24.308073,121.748879,False,True,True,花蓮縣,秀林鄉,"克尼布路, 克尼布, 和平村, 秀林鄉, 花蓮縣, 972, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
47,佳義社區活動中心,屏東縣瑪家鄉,22.653475,120.630874,False,True,True,屏東縣,內埔鄉,"11號, 泰平巷, 佳義村, 老埤村, 內埔鄉, 屏東縣, 91201, 臺灣",True,False,"['鄉鎮不匹配: 名稱=佳義社區, 實際=內埔鄉', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,佳義社區
48,中東社區活動中心,彰化縣員林市,23.971414,120.599689,False,True,True,彰化縣,員林市,"86號, 山腳路五段, 江厝, 中東里, 員林市, 彰化縣, 510019, 臺灣",True,False,"['鄉鎮不匹配: 名稱=中東社區, 實際=員林市', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,中東社區
49,崇實高工體育館,彰化縣員林市,23.961057,120.574848,False,True,True,彰化縣,員林市,"103, 育英路, 新興里, 員林市, 彰化縣, 510, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
50,東芳國小,彰化縣彰化市,24.062538,120.516345,False,True,True,彰化縣,彰化市,"45, 彰鹿路, 頂莿桐脚, 東芳里, 彰化市, 彰化縣, 500, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
51,三義社區活動中心,彰化縣員林市,23.95268,120.563531,False,True,True,彰化縣,員林市,"110號, 員鹿路245巷, 三義里, 員林市, 彰化縣, 51041, 臺灣",True,False,"['鄉鎮不匹配: 名稱=三義社區, 實際=員林市', '座標遠離記錄縣市邊界（超出11公里以上）']",cleaned,三義社區
52,大同國中,彰化縣員林市,23.963213,120.579502,False,True,True,彰化縣,員林市,"345, 大同路一段, 黃厝, 三和里, 員林市, 彰化縣, 510, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
53,員林農工體育館,彰化縣員林市,23.955187,120.581692,False,True,True,彰化縣,員林市,"313, 員水路二段, 松子腳, 萬年里, 員林市, 彰化縣, 510, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
54,員林市員東國小,彰化縣員林市,23.961879,120.587309,False,True,True,彰化縣,員林市,"12號, 員東路二段, 浮圳里, 員林市, 彰化縣, 510019, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
55,員林市員林國中活動中心,彰化縣員林市,23.979184,120.557085,False,True,True,彰化縣,員林市,"10號, 員大路二段46巷299弄, 大埔厝, 大埔里, 員林市, 彰化縣, 515, 臺灣",True,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
